Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
nonAPP,0.8021210692381238,0.0,-0.08753703703703702,0.0,0.0,2.1778888860545664,91.90454404884412,11459.944080418172,0.0903,4452.269071712775,102.8774560162266,1.8428611764705884,0.06,410.7252,0.1,1.5984,0.0062398464973489305,0.08905473321858864,0.8874719527353147,0.6233831325301206,1.6064023255813953,1.0,0.345865722413099,0.5860465116279069,2269.7760291737227,0.4029489999999999,206.32874200299003,0.6184858931293422,0.0,0.0,1.0,0.3644663923182441,0.0,1.8288,1.8428611764705884,0.0,35.640899999999995,-0.09329650852344305,0.3645067217346787,0.192488,2.080399117957898,0.1845,0.5189515093874529,197250.82494788634,74900.96691666667,0.8018099634431802,0.430827083453526,2.1778888860545664,1.5984,0.1,0.8225456236606626,0.3269230769230769,0.8651754745471514,0.419189684053194,0.0,1.023426753607702,2.051111111111111,0.49866166706619897,1.0835581611392295,0.0,0.7675475452907251,0.8053201790012126,223789.32692500003,0.05625000000000001,0.24819448019647822,0.20485004693466996,120.91,188946.89686991478,3.9334,0.6355,24.864734733081832,0.8605285271744351,1.6064023255813953,0.0,98625.41247394317,0.602526686464328,0.0,0.9863564216297869,63.11973349987152,1.5267825828821693,0.55,0.10602235634865358,114.59620000000001,0.0,50756.134884668325,25.323561052584367,0.027777777777777776,256.12339851,2.854,0.09064251378973583,0.92,0.0,37.18897217380007,0.7071067811865476,0.057800000000000004,1.0,1801.0399919327706,3308.73187917,1.0253048327204939,0.36576,12223.469387755102,0.9626785220130031,0.7283333333333333,0.0,51914.387554137444,1.0,5466.091061419228,0.30423928279752,208699.73301092605,5.112851851851851,1.0310650643339634
nonAPP,0.7075111053128642,0.0,-0.6476666666666667,0.0,0.0,0.0,120.2,6723.141488423231,-0.04454999999999999,0.0,0.0,1.6641000000000001,0.0,423.1056,14.67582294674483,0.0,0.014391184314885092,0.0,0.9987500000000001,0.0,0.0,0.7420981285103055,0.4876777592099053,0.5238805970149254,1722.5889473722136,1.0,196.626225,0.0,0.0,0.0,1.0,0.3496,0.0,0.0,0.0,0.0,35.72480716092562,0.7345749433106576,0.3496,0.9020000000000001,0.0,0.0,0.0907147927076946,188060.99560000002,64789.249316666675,0.8467793190416142,0.0,0.0,0.0,0.1,0.7584677678354712,0.4444444444444444,0.0,1.3792272434033777,0.0,0.8160000000000001,1.92,3.3610055555555554,0.10387302344689886,0.0,0.6946795539074095,0.7534472904181736,199513.1038,-0.025000000000000005,0.059245252974394494,0.0,120.91,188334.3268777344,8.074425,0.8685499999999999,-0.3461280475598328,0.6946795539074095,0.0,0.0,94030.49780000001,0.5854337221754011,0.0,0.7459727547908059,62.900000000000006,1.4609756539896366,0.4624000000000001,0.1439550454291449,142.62975,1.8204820000000002,45694.874500000005,34.91172248201439,0.0,190.998,0.0,0.0,0.92,0.0,49.08647777777777,0.0,0.0,0.0,1181.122057927986,0.0,0.0,0.0,0.0,0.7584677678354712,0.0,0.0,46505.97691551358,1.0,3636.0479539021244,0.23466744000000006,191902.5662160957,0.0,0.0
nonAPP,0.7895420888542265,0.0,0.006466666666666676,0.0,0.0,0.0,143.5023240383895,11447.429310476491,-0.1652,3870.4175217525976,106.82726172226305,0.0,-0.32710663101885895,382.897956964609,13.964862081251349,1.5984,3.925805287521312E-5,0.1642142857142857,1.1995853967522745,1.1495,1.4319000000000002,0.9474427588512931,0.345865722413099,0.6727414482019297,1356.1838439562312,0.65512621,183.16564413099997,0.793354094966428,0.0,0.0,1.0,0.36850397111913363,0.0,0.0,0.0,0.9227562513787334,38.6856,-0.09735836394245487,0.39776419614816017,0.0,1.0929027340070112,0.01219683,1.0831945768200881,0.0,69662.66266666667,0.879003339197169,0.21919533819482812,0.0,1.5984,0.1,0.24494897464332022,0.21428571428571427,0.5223981751365714,0.41489294761796347,0.0,0.7832836863699725,2.353333333333333,0.3600182248915407,5.1160679449302515,0.0,0.8140380362325801,1.2984343863328858,225792.80892500002,-0.1575,0.0,0.05553639460311786,102.31197548174364,0.0,8.4774,0.6295454105,5.517936254775744,0.8605285271744351,1.4319000000000002,7046.22624888,0.0,0.8182058957119427,0.0,0.9929707309895105,49.04161912718195,1.7541958290313813,1.2396773773849388,0.087975,105.61025000000001,1.478378,54061.1800129239,26.745126055495128,0.01058641975308642,217.65452571,2.556,0.1642142857142857,0.64,0.6192,64.40689919335789,0.0,0.19693828125000004,1.0,1981.108066675319,0.0,0.0,0.0,12495.0,0.2569046522693349,0.8089074074074073,0.09090909090909091,53941.03359866381,1.0,5807.635767922113,0.4163273577900001,212720.73943040337,3.9697777777777774,1.0020210411413526
nonAPP,0.7837036875411888,0.0,4.788266666666668,0.0,0.0,0.0,0.0,0.0,0.16049999999999998,5451.189150000001,111.1,0.0,0.0,379.47040000000004,0.1,0.0,0.0,0.0,1.1850622406639006,0.0,0.0,1.0,0.4817682485370082,0.0,1684.7547657578111,1.8,158.04119999999998,1.1132,0.0,0.0,1.0,0.5566,0.0,0.0,0.0,0.0,35.640899999999995,0.6327777777777778,0.5566,1.0,0.0,0.0,0.5453062516959752,0.0,83477.999,1.035049180327869,0.46438561897747244,0.0,0.0,0.1,0.756508683853251,1.0,1.0894084887579565,1.4364067952589714,0.0,0.7140000000000001,4.05,0.0,0.0,1.18803,0.8277293767706427,0.4744335776986242,225010.83000000002,0.0,0.0,0.09726590304223491,92.35376737116694,0.0,4.134225,0.0,-1.6307735347195669,0.8277293767706427,0.0,0.0,0.0,0.5131842520987655,0.0,0.0,0.0,1.9095034501564876,0.0,0.0,0.9847999999999928,0.0,0.0,22.331735538180528,0.0,7.499999999999998,0.0,0.0,1.84,0.0,81.74159444444444,0.0,0.0,0.0,1030.2244429765,0.0,0.0,0.0,0.0,0.9749545422826563,0.0,0.0,10902.378300000002,1.0,4274.750332375788,0.1878128,205199.66942032732,9.23,1.41
nonAPP,0.7530266618513453,0.0,0.0,0.0,0.0,0.0,98.92220982668688,0.0,0.12329999999999999,0.0,0.0,1.677,0.0,0.0,0.1,0.0,0.004471701721586462,0.09988571428571429,0.9823885525591635,0.6992,0.0,1.0,0.39237932230556094,0.642139534883721,1460.2411726047803,0.84439,124.69954415,0.897932441779447,0.0,0.0,1.0,0.5566,-6.2475,1.6900000000000002,0.0,2.276187333333333,0.0,-0.25969166666666665,0.5566,0.66488,0.4333231819323771,0.0,0.7240999167592028,194396.7682,69760.00235833334,0.907361516177084,0.0,0.0,0.0,0.1,0.751879398577894,0.0,0.0,1.3727937173862403,28.71369519647144,0.7140000000000001,1.7716666666666667,2.151541492661879,0.796134818984825,0.0,0.8597933880952316,0.9335343884986738,209167.2647,-0.2995,0.0,0.06429148555156264,59.44,194346.08382517123,16.0862,0.6355,-1.886740397362813,0.8597933880952316,0.0,0.0,97198.3841,0.6514594288090607,0.14224827754096575,1.4919455106502295,97.59363691194211,1.7244385155129263,1.2303657992645927,0.0,114.1038,0.0,52012.09625,40.36822369198442,0.0,125.95856,3.705,0.09988571428571429,0.92,0.559,22.141465432098766,0.0,0.31752,0.0,0.0,2561.0099616720004,0.0,0.338,9900.0,0.751879398577894,0.7104171122994652,0.0,54105.816324539424,1.0,4276.576299751769,0.20808377072,201431.62405299523,0.0,0.0
nonAPP,0.8584155447136459,0.465,-1.381688888888889,0.0,0.4559028289489166,6.720000000000001,111.1,10012.447507697492,-0.021,5171.452101119178,125.00583985765124,2.0736,0.0,328.4328,0.1,0.0,0.009569784767090883,0.0,1.68,0.0,0.0,0.6554587535412856,0.48004329672455043,0.0,2406.228900402023,1.82,62.85,0.0,0.0,5.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059027777777777776,0.0,0.8600000000000001,0.0,0.0,0.9700153600814752,229958.61160000003,82816.558,1.1100921658986176,0.5283208335737186,3.64,0.0,0.00216189502117581,0.7399237214739035,2.0,1.4653990291257468,1.3811179767686923,0.0,0.0,3.17,0.7070645833333333,0.1652,1.12634,0.7420981285103055,1.8536274129737658,258810.36040000003,-0.8624999999999999,0.0,0.0,132.16,0.0,4.5563,0.0,2.328637239733803,0.7420981285103055,0.0,0.0,114979.30580000002,0.9749859498271608,0.0,0.7518793990999182,30.19,2.265413025499664,0.0,0.0,58.036699999999996,0.0,54511.891500000005,11.819180306876621,-1.453611111111111,74.25,0.0,0.0,0.92,0.0,78.16628055555556,2.0,0.0,0.0,1690.226307063622,0.0,2.8,0.0,0.0,0.9898275364662055,0.0,0.2,54491.96213699946,1.0,1466.012481192703,0.0,234600.85967634126,24.325000000000003,1.3745144597275067
nonAPP,0.7294589292307359,0.0,0.0,0.0,0.0,0.0,103.90218001487095,0.0,0.005699999999999999,3681.2346158521186,0.0,1.5356507936507937,0.0,0.0,0.1,1.7619371003836317,0.0011962230958863643,0.1357142857142857,1.0344827586206897,0.9500000000000001,1.6813125,0.9474427588512931,0.345865722413099,0.86247414429806,14260.893325860969,0.19,266.14855214208006,1.1875,0.0,5.66,1.0,0.0,-2.9984333123708673,1.7933999999999999,1.7933999999999999,3.799290426748,35.708531342667385,0.5277429801064135,0.0,0.0,1.4243848405539847,0.0,0.7074735391401717,157050.59052509358,68216.90298333333,0.9929933463998349,0.0,0.0,1.7605978238409832,0.0018215838485003022,0.6428919223684793,0.0,0.0,0.3517840451224425,57.847437386020644,0.0,0.5222222222222223,0.6006188846371883,0.6989530578964922,0.0,0.796490490941855,0.501267517652556,208932.58992499998,0.39125000000000004,0.4912575155494641,0.0,137.39701220160248,190849.0387372622,8.7642,0.55,-4.989923635506343,0.796490490941855,1.6813125,12769.345060354253,78525.29526254679,0.4775832001932507,0.14964624218676925,1.6321542029469387,141.02159151472713,1.4605585179446074,0.0,0.1269127460245244,97.1167,0.0,49719.313132638155,37.267249418847996,0.0,266.08899553,0.792,0.1357142857142857,0.64,0.6274428348674888,1.0414887152777785,0.0,0.0,2.0,0.0,3598.3794951719997,0.0,0.35868,23892.0,0.6428919223684793,0.0,0.0,49485.800649586236,1.0,12217.643464220795,0.0,192498.18688561587,0.0,0.0
nonAPP,0.7806563028797808,0.0,-0.3232533333333333,0.0,0.0,2.573868683519033,119.07259900728525,9693.623589322342,0.6327,5305.57366098164,78.40686527851459,0.0,0.9199999999999999,289.14899999999994,0.1,0.0,0.02130781955574633,0.1642142857142857,1.1468531468531469,1.1495,0.0,1.0,0.39667689969476505,0.8897991967871485,3180.2240244417385,0.1729,96.37,1.1495,0.0,4.002224381515859,1.0,0.59375,-4.2285172499999994,0.0,0.0,0.0,0.0,-0.0353625,0.59375,0.0,0.7979999999999999,0.183645,0.7371495705640541,0.0,68676.02506666667,1.0659300162328775,0.375,0.0,0.0,0.08671756604104258,0.0,0.0,0.6407099999999999,1.3711910741838178,47.907447569585955,1.0,1.268,0.32093333333333335,2.076248259080145,9.967260000000001,0.9166666666666666,1.101641191733561,235568.41275,0.075625,0.0,1.6077032301798755,140.74715408880002,0.0,8.0372,0.0,0.9767104087666848,0.9166666666666666,0.0,0.0,0.0,0.7113000477836005,0.1459719820915861,1.0000000008940697,87.38,1.7191283905392045,0.0,0.0,62.56355,0.0,54471.54083612463,29.55399207134712,0.0,104.535,1.96,0.1642142857142857,0.64,0.0,44.950489583333336,0.7071067811865476,0.25,1.0,4551.703576018938,0.0,0.9545941546018393,0.0,12495.0,0.24186773244895649,0.9025,0.0,55228.02164766987,1.0,11449.236750849042,0.24003361439999998,203859.0641455815,3.692,1.203879105226102
nonAPP,0.56,0.29883523888591185,0.0,0.0,3.7418394333623826,0.0,60.1,0.0,0.0903,0.0,138.786,1.8056343734683873,0.0,0.0,0.1,0.0,0.003168343770832853,0.0,0.68,0.0,1.8035718015665798,0.8277293767706427,0.45299637517646557,1.04,2586.434773269524,0.91,167.11294999999998,0.0,0.0,0.0,1.0,0.0,51.18063020833334,0.0,0.0,1.2195213333333332,35.640899999999995,0.2600763888888889,0.0,0.8600000000000001,0.0,0.0,0.48500282614278944,215466.6790449228,71654.46526666667,0.92,0.5283208335737186,3.08,0.0,0.1,0.2449489746433202,0.7,0.3759905403677902,1.3587547824382868,59.43132090627421,0.0,0.7433333333333333,1.6381312499999998,0.294,0.0,0.8710490642551528,1.1482091764660753,222923.75980000003,0.3375,0.0,0.0,120.91,0.0,8.92515,0.0,-9.488783120757166,0.6934264036172708,1.8035718015665798,0.0,107733.3395224614,0.1341391188148148,0.14964624218676925,0.2569046522693349,74.64996132635602,1.8876255093472891,0.0,0.0714,57.0519,0.0,50454.801100000004,24.762602290329575,-1.870277777777778,232.43,0.0,0.0,0.92,0.624,21.58770833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7633029051301583,0.0,-0.4,50419.69302243681,1.0,3269.9202181075593,0.0,207488.65211122634,15.094999999999999,0.9486832980505138
nonAPP,0.7906539822635612,0.0,0.0,0.0,0.0,2.573868683519033,127.32521137586473,9434.118797305238,-0.06405,0.0,157.5002031444947,1.8576000000000001,0.0,0.0,29.52890022367912,2.0736,0.010188113600946522,0.0,0.9092645654250238,0.0,1.769142857142857,0.9249572757036589,0.3260038064555303,0.5323431093897383,6142.233658586373,0.30874163401,196.2222008834511,1.1314955788689587,0.0,0.0,0.9168497986377477,0.0,0.0,0.0,2.0736,1.2195213333333332,35.7909740593484,-0.1413435185185185,0.0,0.28931528,0.7210859120104899,0.0,0.9426183313108759,207957.3164,77120.42203333334,1.0210781028862763,0.5085041588289383,0.0,2.0736,0.4087492268816945,0.23748684200428818,0.21428571428571427,0.6029870871000537,0.34842296345614965,0.0,0.0,1.4683333333333335,0.4853511196145124,0.8503998112652658,0.0,0.8164800158596313,0.7764155563618538,223666.26615,-0.29386363636363627,0.40131658924073027,0.0,146.1166111236361,188873.86226060643,2.5921000000000003,0.0,-40.28584546850834,0.7694709782844974,1.769142857142857,6455.958772860001,103978.6582,0.6793416018512479,0.0,0.2387467279135087,44.18792278165085,1.5541117481306694,0.8446510620763267,0.13260000000000002,87.0782,1.5538311795534907,54344.70345732381,22.596344123926293,0.0527089072543618,153.95676793568998,1.22375,0.0,0.92,0.624,33.26515714285714,0.7071067811865476,0.10022727272727272,0.0,0.0,0.0,0.9545941546018393,0.0,0.0,0.6610498472463295,1.131058823529412,0.07142857142857142,54798.21330951427,0.9168497986377477,9480.928557133477,0.0,214939.79833046085,8.039873737373735,1.310473503676511
nonAPP,0.52,0.0,0.0,0.0,0.0,2.1778888860545664,112.7,0.0,-0.0063,0.0,105.73322198436213,1.7280718921617577,0.0,0.0,0.1,1.7351446926532024,0.011710925702198617,0.0,1.05,0.0,1.7153424730643092,0.8948855177025863,0.41033784609086216,1.0727512483245145,7008.384056381917,0.0,241.83051569051003,0.0,3.4210179627195765,0.0,0.8795880017344075,0.0,-5.951959258780992,1.771901875381547,1.677,3.618007761403334,36.76072965148898,0.7960799576235453,0.0,0.0,2.2293832801920805,0.0,0.04074381,197269.83615734964,69595.92510000001,1.21,0.29874687506009634,0.0,1.734698591675785,0.1,0.0,0.0,0.1888041039281191,5.611830356390853,30.81832716971367,0.0,-0.4066666666666667,3.297719660178886,2.2278457727461425,0.0,0.6105285271744351,1.0555910115859146,197421.05109999998,0.1078125,1.3123219589568058,0.0,59.44,185302.58030066127,8.6618,0.0,11.469587951041467,0.6745665634070153,1.7153424730643092,8557.009861616334,98634.91807867482,0.17296492837665348,0.14964624218676925,0.751879398577894,80.86963780150222,1.7180603610587286,0.0,0.19360403542595853,97.1167,0.0,49564.72520551818,34.980343211125195,0.022250566893424036,209.03126076,-0.488,0.0,0.64,0.5805813590036063,-13.357470454545453,0.7071067811865476,0.0,1.0,0.0,1714.5915257445872,1.0253048327204939,0.3525372262773723,0.0,0.2387467279135087,0.0,0.0,49542.427180331586,0.8795880017344075,8840.29270316322,0.0,191260.03487914908,4.360777777777777,0.729
nonAPP,0.7294589292307359,0.0,0.023287878787878788,0.0,0.0,0.0,120.20167362510726,12392.366080667016,-0.0098,0.0,98.57461581027667,1.6900000000000002,0.04000000000000001,375.97319999999996,31.32705013511513,1.6900000000000004,0.019886909808951313,0.10314285714285713,1.091285118269558,0.722,1.792040201005025,0.7089742952321172,0.34975001541608347,1.0782163742690056,5974.121494935931,0.13874204890000003,126.77083858022,0.9196,5.161569218495547,4.002224381515859,0.7675475452907251,0.5681454267988818,0.0,1.7684046345341868,1.6900000000000002,2.184808445343334,0.0,-0.10256355714237415,0.5590236384004025,0.0,0.8658152698056159,0.0,0.5030830035818971,200945.99289999998,72226.75663333332,0.9844086623911524,0.27195392300411453,0.0,1.6900000000000004,0.002075705772444851,0.2378474903932778,0.0,0.16120377000000002,5.681450182324223,0.0,1.1129111824400004,0.4272727272727273,2.4218527526573457,0.8784836436850842,6.484133828141582,0.6696311512297876,1.0755858685511617,228765.42267499998,0.41125000000000006,0.0,0.0,109.0429567866011,0.0,8.940100000000001,0.517433922005,-7.279463413526221,0.707152513377958,1.792040201005025,0.0,100472.99644999999,0.4642746782232913,0.0,0.8995788896477372,93.751622720983,1.6727998899609098,1.2,0.13289557084185405,97.1167,1.2631700187470738,56146.85860267783,31.994884733610878,0.007934458218549129,244.1324389051,0.5657142857142857,0.10314285714285713,0.64,0.5892467057942206,-0.7177132923166571,0.0,0.34047658055555563,1.0,2526.111926936732,2910.9399027682407,0.0,0.35091365313653133,13860.0,0.647338239940981,1.1852551984877127,0.0,54799.86994642615,0.7675475452907251,9472.176891080937,0.4538590372671376,215055.55592309445,2.7445454545454546,0.6224311118509421
nonAPP,0.865178932328632,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.9861,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.021392042917038223,0.0,0.68,0.0,0.0,1.0,0.46438561897747244,0.59,18400.347597353146,0.9,202.38239999999996,0.0,0.0,0.0,1.0,0.0,125.81770833333336,0.0,0.0,0.0,35.7006,0.6649222222222223,0.0,1.0,0.0,0.0,0.11088062093981979,0.0,77416.229,0.92,0.46438561897747244,0.0,0.0,0.1,0.7423610845844867,0.0,0.7504084887579564,1.38357,30.519789999999997,0.0,2.935,0.9191319444444446,0.0,0.0,1.0,0.9267650809357395,225010.83000000002,0.0,0.531,0.09726590304223491,120.91,0.0,8.92515,0.0,-2.4303347390279297,1.0,0.0,0.0,0.0,0.6242720034567902,0.1462601891050269,0.0,154.35,1.5670206980917993,0.0,0.09520000000000002,58.036699999999996,0.0,0.0,22.61743502657766,0.0,20.599999999999994,0.0,0.0,0.92,0.0,60.816006944444446,1.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.9615339370226677,0.0,-0.25,9432.94561,1.0,12236.135620462224,0.0,194795.70376538567,9.23,0.0
nonAPP,0.9417200929450196,0.0,0.0,0.0,0.0,3.08,98.8295852073963,0.0,0.09895000000000001,0.0,96.12563437280187,0.0,0.0,0.0,7.1522386230555,1.8576,3.5647538413790056E-4,0.1642142857142857,1.0370370370370372,1.1495,1.5738,0.9166666666666666,0.37238485737370186,0.7211076001995677,8235.216819605035,0.181,117.18557100000001,0.0,3.4210179627195765,0.0,1.0,0.73205,-4.6475595,0.0,0.0,1.3491584260000002,0.0,-0.08342222222222222,0.73205,0.0,0.9393210313838395,0.0,0.09123355633893707,0.0,73688.14222499999,1.0939318938620506,0.48220555587606945,0.0,1.8576,0.4097499143434837,0.0,0.0,0.6118400292396697,1.3265581398291446,48.94745555582904,1.1025,0.9333333333333332,0.6940184807256236,0.48204545688140243,0.0,0.9298966940476159,0.8105700512621941,215442.9358,0.073,0.522,0.0943919786505807,141.26313079870025,0.0,8.548399999999999,0.0,3.938685371082449,0.9298966940476159,1.5738,0.0,0.0,0.4363410508999698,0.14224827754096575,0.7633029051301583,49.87836427024153,1.767366923749638,1.05,0.0,94.0808,1.1885707281800002,45789.640100000004,28.32690046120768,0.024092970521541947,128.52581,2.8,0.1642142857142857,0.0,0.5856,16.73423080357143,1.0,0.0,1.0,0.0,0.0,1.45,0.0,12495.0,0.743972738910047,0.0,0.0,50800.77708097744,0.8982265179691366,6385.353302548092,0.27293045476,203227.05999228137,6.057222222222222,1.1735810197851702
